ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,38,09/13/2020,09/19/2020,50,2520,81,4097.9,545,13318,886,21657,0.1,0.2,0,81,0.0,131.7,61495,60609-38,POINT (-87.653382 41.812017)
60612,38,09/13/2020,09/19/2020,22,973,64,2835.8,347,8604,1011,25076.5,0.1,0.1,0,31,0.0,90.4,34311,60612-38,POINT (-87.687011 41.88004)
60653,36,08/30/2020,09/05/2020,16,743,50,2323.9,273,7897,854,24699.7,0.1,0.1,0,42,0.0,131.4,31972,60653-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,10,753,31,2355.2,214,8111,669,25369.1,0.0,0.1,0,42,0.0,131.4,31972,60653-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,762,28,2383.3,235,8346,735,26104.1,0.0,0.1,0,42,0.0,131.4,31972,60653-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,777,47,2430.3,237,8583,741,26845.4,0.1,0.1,0,42,0.0,131.4,31972,60653-39,POINT (-87.611244 41.819261)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,108,854,564,4463,0.0,0.2,0,1,0.0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,116,970,606,5069.2,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,24,06/07/2020,06/13/2020,2,145,10,757.8,170,1140,888,5957.7,0.0,0.1,0,1,0.0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,25,06/14/2020,06/20/2020,10,155,52,810,188,1328,982,6940.2,0.1,0.1,0,1,0.0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,26,06/21/2020,06/27/2020,14,169,73,883.2,254,1582,1327,8267.6,0.1,0.1,0,1,0.0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,06/28/2020,07/04/2020,11,180,58,940.7,290,1872,1516,9783.1,0.0,0.1,0,1,0.0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60654,28,07/05/2020,07/11/2020,24,204,125,1066.1,328,2200,1714,11497.3,0.1,0.1,0,1,0.0,5.2,19135,60654-28,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,13,217,68,1134,319,2519,1667,13164.4,0.0,0.1,0,1,0.0,5.2,19135,60654-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,227,52,1186.3,297,2816,1552,14716.5,0.0,0.1,1,2,5.2,10.5,19135,60654-30,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,10,237,52,1238.6,285,3101,1489,16205.9,0.0,0.1,0,2,0.0,10.5,19135,60654-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,252,78,1317,320,3421,1672,17878.2,0.0,0.1,0,2,0.0,10.5,19135,60654-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,265,68,1384.9,305,3726,1594,19472.2,0.0,0.1,0,2,0.0,10.5,19135,60654-33,POINT (-87.636354 41.892485)
60654,34,08/16/2020,08/22/2020,8,273,42,1426.7,250,3976,1306,20778.7,0.0,0.1,0,2,0.0,10.5,19135,60654-34,POINT (-87.636354 41.892485)
60654,35,08/23/2020,08/29/2020,12,285,63,1489.4,273,4249,1427,22205.4,0.0,0.1,0,2,0.0,10.5,19135,60654-35,POINT (-87.636354 41.892485)
60654,37,09/06/2020,09/12/2020,17,318,89,1661.9,313,4897,1636,25591.8,0.1,0.1,0,2,0.0,10.5,19135,60654-37,POINT (-87.636354 41.892485)
60654,38,09/13/2020,09/19/2020,20,338,104,1766.4,339,5236,1772,27363.5,0.1,0.1,0,2,0.0,10.5,19135,60654-38,POINT (-87.636354 41.892485)
60655,24,06/07/2020,06/13/2020,1,269,4,933.9,239,2517,830,8738.4,0.0,0.1,0,9,0.0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60603,36,08/30/2020,09/05/2020,0,11,0,937,20,279,1704,23764.9,0.0,0.0,0,0,0.0,0.0,1174,60603-36,POINT (-87.625473 41.880112)
60604,36,08/30/2020,09/05/2020,1,31,128,3964.2,18,299,2302,38235.3,0.1,0.1,0,0,0.0,0.0,782,60604-36,POINT (-87.629029 41.878153)
60654,36,08/30/2020,09/05/2020,16,301,84,1573,335,4584,1751,23956.1,0.0,0.1,0,2,0.0,10.5,19135,60654-36,POINT (-87.636354 41.892485)
60655,25,06/14/2020,06/20/2020,3,272,10,944.3,332,2849,1153,9891,0.0,0.1,0,9,0.0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,06/21/2020,06/27/2020,8,280,28,972.1,238,3087,826,10717.3,0.0,0.1,0,9,0.0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60655,27,06/28/2020,07/04/2020,11,291,38,1010.3,225,3312,781,11498.4,0.0,0.1,0,9,0.0,31.2,28804,60655-27,POINT (-87.701434 41.696456)
60655,28,07/05/2020,07/11/2020,31,322,108,1117.9,344,3656,1194,12692.7,0.1,0.1,0,9,0.0,31.2,28804,60655-28,POINT (-87.701434 41.696456)
60655,29,07/12/2020,07/18/2020,25,347,87,1204.7,292,3948,1014,13706.4,0.1,0.1,0,9,0.0,31.2,28804,60655-29,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,370,80,1284.5,270,4218,937,14643.8,0.1,0.1,0,9,0.0,31.2,28804,60655-30,POINT (-87.701434 41.696456)
60655,31,07/26/2020,08/01/2020,26,396,90,1374.8,335,4553,1163,15806.8,0.1,0.1,0,9,0.0,31.2,28804,60655-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,36,432,125,1499.8,345,4898,1198,17004.6,0.1,0.1,1,10,3.5,34.7,28804,60655-32,POINT (-87.701434 41.696456)
60655,33,08/09/2020,08/15/2020,53,485,184,1683.8,392,5290,1361,18365.5,0.1,0.1,2,12,6.9,41.7,28804,60655-33,POINT (-87.701434 41.696456)
60655,34,08/16/2020,08/22/2020,38,523,132,1815.7,480,5770,1666,20031.9,0.1,0.1,2,14,6.9,48.6,28804,60655-34,POINT (-87.701434 41.696456)
60655,35,08/23/2020,08/29/2020,50,573,174,1989.3,511,6281,1774,21806,0.1,0.1,0,14,0.0,48.6,28804,60655-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,24,597,83,2072.6,237,6518,823,22628.8,0.1,0.1,0,14,0.0,48.6,28804,60655-36,POINT (-87.701434 41.696456)
60655,37,09/06/2020,09/12/2020,19,616,66,2138.6,197,6715,684,23312.7,0.1,0.1,0,14,0.0,48.6,28804,60655-37,POINT (-87.701434 41.696456)
60655,38,09/13/2020,09/19/2020,23,639,80,2218.4,205,6920,712,24024.4,0.1,0.1,0,14,0.0,48.6,28804,60655-38,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,30,669,104,2322.6,224,7144,778,24802.1,0.1,0.1,0,14,0.0,48.6,28804,60655-39,POINT (-87.701434 41.696456)
60656,15,04/05/2020,04/11/2020,27,76,98,275.6,174,473,631,1715.1,0.2,0.2,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60656,16,04/12/2020,04/18/2020,24,100,87,362.6,137,610,497,2211.8,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,17,04/19/2020,04/25/2020,28,128,102,464.1,155,765,562,2773.8,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60656,18,04/26/2020,05/02/2020,33,161,120,583.8,166,931,602,3375.8,0.2,0.2,2,6,7.3,21.8,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,05/03/2020,05/09/2020,31,192,112,696.2,173,1104,627,4003,0.2,0.2,1,7,3.6,25.4,27579,60656-19,POINT (-87.817934 41.974566)
60656,20,05/10/2020,05/16/2020,22,214,80,776,184,1288,667,4670.2,0.1,0.2,0,7,0.0,25.4,27579,60656-20,POINT (-87.817934 41.974566)
60605,36,08/30/2020,09/05/2020,21,354,76,1286.4,288,6291,1046,22860.6,0.1,0.1,0,2,0.0,7.3,27519,60605-36,POINT (-87.623449 41.867824)
60609,36,08/30/2020,09/05/2020,57,2421,93,3936.9,436,12301,709,20003.3,0.1,0.2,0,79,0.0,128.5,61495,60609-36,POINT (-87.653382 41.812017)
60616,36,08/30/2020,09/05/2020,31,762,57,1399.1,473,10033,868,18421.3,0.1,0.1,1,39,1.8,71.6,54464,60616-36,POINT (-87.629531 41.844869)
60620,36,08/30/2020,09/05/2020,36,1631,53,2395.1,419,13145,615,19303.6,0.1,0.1,1,76,1.5,111.6,68096,60620-36,POINT (-87.651656 41.740873)
60624,36,08/30/2020,09/05/2020,31,1177,86,3255.2,323,7155,893,19788.2,0.1,0.2,0,29,0.0,80.2,36158,60624-36,POINT (-87.722735 41.879417)
60628,36,08/30/2020,09/05/2020,50,1629,75,2441.4,469,12763,703,19128,0.1,0.1,0,114,0.0,170.9,66724,60628-36,POINT (-87.621537 41.694192)
60632,36,08/30/2020,09/05/2020,119,4294,131,4716.7,790,17341,868,19047.9,0.2,0.2,1,99,1.1,108.7,91039,60632-36,POINT (-87.711251 41.810038)
60639,36,08/30/2020,09/05/2020,92,4488,102,4958.2,737,20728,814,22899.6,0.1,0.2,0,121,0.0,133.7,90517,60639-36,POINT (-87.75531 41.920609)
60643,36,08/30/2020,09/05/2020,28,1139,56,2283.9,424,11705,850,23471,0.1,0.1,2,73,4.0,146.4,49870,60643-36,POINT (-87.662381 41.700445)
60646,36,08/30/2020,09/05/2020,27,543,96,1940.2,283,5760,1011,20581,0.1,0.1,0,43,0.0,153.6,27987,60646-36,POINT (-87.761826 41.993931)
60652,36,08/30/2020,09/05/2020,70,1494,159,3402.6,399,8367,909,19056.2,0.2,0.2,0,49,0.0,111.6,43907,60652-36,POINT (-87.714238 41.745398)
60656,21,05/17/2020,05/23/2020,22,236,80,855.7,186,1474,674,5344.6,0.1,0.2,0,7,0.0,25.4,27579,60656-21,POINT (-87.817934 41.974566)
60656,22,05/24/2020,05/30/2020,20,256,72,928.2,213,1687,772,6117,0.1,0.2,0,7,0.0,25.4,27579,60656-22,POINT (-87.817934 41.974566)
60656,23,05/31/2020,06/06/2020,12,268,44,971.8,169,1856,613,6729.8,0.1,0.1,0,7,0.0,25.4,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,06/07/2020,06/13/2020,10,278,36,1008,182,2038,660,7389.7,0.1,0.1,0,7,0.0,25.4,27579,60656-24,POINT (-87.817934 41.974566)
60656,25,06/14/2020,06/20/2020,6,284,22,1029.8,188,2226,682,8071.4,0.0,0.1,2,9,7.3,32.6,27579,60656-25,POINT (-87.817934 41.974566)
60656,26,06/21/2020,06/27/2020,12,296,44,1073.3,216,2442,783,8854.6,0.1,0.1,0,9,0.0,32.6,27579,60656-26,POINT (-87.817934 41.974566)
60656,27,06/28/2020,07/04/2020,16,312,58,1131.3,233,2675,845,9699.4,0.1,0.1,0,9,0.0,32.6,27579,60656-27,POINT (-87.817934 41.974566)
60656,28,07/05/2020,07/11/2020,16,328,58,1189.3,248,2923,899,10598.6,0.1,0.1,1,10,3.6,36.3,27579,60656-28,POINT (-87.817934 41.974566)
60656,29,07/12/2020,07/18/2020,13,341,47,1236.4,226,3149,820,11418.1,0.1,0.1,0,10,0.0,36.3,27579,60656-29,POINT (-87.817934 41.974566)
60666,39,09/20/2020,09/26/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-39,POINT (-87.896371 41.979511)
60656,30,07/19/2020,07/25/2020,19,360,69,1305.3,260,3409,943,12360.9,0.1,0.1,0,10,0.0,36.3,27579,60656-30,POINT (-87.817934 41.974566)
60656,31,07/26/2020,08/01/2020,26,386,94,1399.6,262,3671,950,13310.9,0.1,0.1,0,10,0.0,36.3,27579,60656-31,POINT (-87.817934 41.974566)
60656,32,08/02/2020,08/08/2020,26,412,94,1493.9,260,3931,943,14253.6,0.1,0.1,1,11,3.6,39.9,27579,60656-32,POINT (-87.817934 41.974566)
60656,33,08/09/2020,08/15/2020,42,454,152,1646.2,265,4196,961,15214.5,0.2,0.1,0,11,0.0,39.9,27579,60656-33,POINT (-87.817934 41.974566)
60656,34,08/16/2020,08/22/2020,46,500,167,1813,278,4474,1008,16222.5,0.2,0.1,0,11,0.0,39.9,27579,60656-34,POINT (-87.817934 41.974566)
60656,35,08/23/2020,08/29/2020,33,533,120,1932.6,284,4758,1030,17252.3,0.1,0.1,0,11,0.0,39.9,27579,60656-35,POINT (-87.817934 41.974566)
60656,36,08/30/2020,09/05/2020,20,553,72,2005.1,209,4967,758,18010.1,0.1,0.1,0,11,0.0,39.9,27579,60656-36,POINT (-87.817934 41.974566)
60656,37,09/06/2020,09/12/2020,12,565,44,2048.7,166,5133,602,18612,0.1,0.1,0,11,0.0,39.9,27579,60656-37,POINT (-87.817934 41.974566)
60656,38,09/13/2020,09/19/2020,23,588,83,2132.1,216,5349,783,19395.2,0.1,0.1,0,11,0.0,39.9,27579,60656-38,POINT (-87.817934 41.974566)
60656,39,09/20/2020,09/26/2020,30,618,109,2240.8,228,5577,827,20221.9,0.1,0.1,0,11,0.0,39.9,27579,60656-39,POINT (-87.817934 41.974566)
60657,15,04/05/2020,04/11/2020,33,153,47,218.4,168,658,240,939.3,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60657,16,04/12/2020,04/18/2020,19,172,27,245.5,163,821,233,1172,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,207,1028,296,1467.5,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,249,1277,356,1822.9,0.1,0.2,5,15,7.1,21.4,70052,60657-18,POINT (-87.658216 41.939715)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,260,1537,371,2194.1,0.1,0.2,2,17,2.9,24.3,70052,60657-19,POINT (-87.658216 41.939715)
60657,20,05/10/2020,05/16/2020,30,289,43,412.6,415,1952,592,2786.5,0.1,0.1,3,20,4.3,28.6,70052,60657-20,POINT (-87.658216 41.939715)
60657,21,05/17/2020,05/23/2020,25,314,36,448.2,779,2731,1112,3898.5,0.0,0.1,4,24,5.7,34.3,70052,60657-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,374,3105,534,4432.4,0.1,0.1,1,25,1.4,35.7,70052,60657-22,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,594,4735,848,6759.3,0.0,0.1,2,28,2.9,40.0,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,717,5452,1024,7782.8,0.0,0.1,0,28,0.0,40.0,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,782,6234,1116,8899.1,0.0,0.1,0,28,0.0,40.0,70052,60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,53,468,76,668.1,1088,7322,1553,10452.2,0.0,0.1,0,28,0.0,40.0,70052,60657-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,1115,8437,1592,12043.9,0.0,0.1,0,28,0.0,40.0,70052,60657-29,POINT (-87.658216 41.939715)
60657,30,07/19/2020,07/25/2020,40,553,57,789.4,1005,9442,1435,13478.6,0.0,0.1,0,28,0.0,40.0,70052,60657-30,POINT (-87.658216 41.939715)
60657,31,07/26/2020,08/01/2020,24,577,34,823.7,966,10408,1379,14857.5,0.0,0.1,0,28,0.0,40.0,70052,60657-31,POINT (-87.658216 41.939715)
60657,32,08/02/2020,08/08/2020,30,607,43,866.5,1103,11511,1574,16432.1,0.0,0.1,0,28,0.0,40.0,70052,60657-32,POINT (-87.658216 41.939715)
60657,33,08/09/2020,08/15/2020,45,652,64,930.7,1080,12591,1542,17973.8,0.0,0.1,1,29,1.4,41.4,70052,60657-33,POINT (-87.658216 41.939715)
60657,34,08/16/2020,08/22/2020,53,705,76,1006.4,1140,13731,1627,19601.2,0.0,0.1,0,29,0.0,41.4,70052,60657-34,POINT (-87.658216 41.939715)
60657,35,08/23/2020,08/29/2020,42,747,60,1066.4,1035,14766,1478,21078.6,0.0,0.1,0,29,0.0,41.4,70052,60657-35,POINT (-87.658216 41.939715)
60657,36,08/30/2020,09/05/2020,57,804,81,1147.7,1078,15844,1539,22617.5,0.1,0.1,0,29,0.0,41.4,70052,60657-36,POINT (-87.658216 41.939715)
60657,37,09/06/2020,09/12/2020,55,859,78,1226.2,832,16676,1188,23805.2,0.1,0.1,0,29,0.0,41.4,70052,60657-37,POINT (-87.658216 41.939715)
60657,38,09/13/2020,09/19/2020,68,927,97,1323.3,1027,17703,1466,25271.2,0.1,0.1,0,29,0.0,41.4,70052,60657-38,POINT (-87.658216 41.939715)
60657,39,09/20/2020,09/26/2020,55,982,78,1401.8,998,18701,1425,26695.9,0.1,0.1,0,29,0.0,41.4,70052,60657-39,POINT (-87.658216 41.939715)
60659,19,05/03/2020,05/09/2020,85,532,207,1295.4,285,1529,694,3723.1,0.3,0.3,5,30,12.2,73.0,41068,60659-19,POINT (-87.703266 41.990803)
60659,20,05/10/2020,05/16/2020,56,588,136,1431.8,286,1815,696,4419.5,0.2,0.3,5,35,12.2,85.2,41068,60659-20,POINT (-87.703266 41.990803)
60659,21,05/17/2020,05/23/2020,64,652,156,1587.6,284,2099,692,5111,0.2,0.3,2,37,4.9,90.1,41068,60659-21,POINT (-87.703266 41.990803)
60659,22,05/24/2020,05/30/2020,62,714,151,1738.6,280,2379,682,5792.8,0.2,0.3,1,38,2.4,92.5,41068,60659-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,738,58,1797,225,2604,548,6340.7,0.1,0.3,2,40,4.9,97.4,41068,60659-23,POINT (-87.703266 41.990803)
60659,24,06/07/2020,06/13/2020,31,769,76,1872.5,307,2911,748,7088.2,0.1,0.3,0,40,0.0,97.4,41068,60659-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,24,793,58,1930.9,402,3313,979,8067.1,0.1,0.2,1,41,2.4,99.8,41068,60659-25,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,813,49,1979.6,297,3610,723,8790.3,0.1,0.2,0,41,0.0,99.8,41068,60659-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,821,20,1999.1,248,3858,604,9394.2,0.0,0.2,0,41,0.0,99.8,41068,60659-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,20,841,49,2047.8,288,4146,701,10095.5,0.1,0.2,0,41,0.0,99.8,41068,60659-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,13,854,32,2079.5,289,4435,704,10799.2,0.0,0.2,2,43,4.9,104.7,41068,60659-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,873,46,2125.7,315,4750,767,11566.2,0.1,0.2,0,43,0.0,104.7,41068,60659-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,903,73,2198.8,324,5074,789,12355.1,0.1,0.2,1,44,2.4,107.1,41068,60659-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,22,925,54,2252.4,302,5376,735,13090.5,0.1,0.2,0,44,0.0,107.1,41068,60659-32,POINT (-87.703266 41.990803)
60659,33,08/09/2020,08/15/2020,37,962,90,2342.5,327,5703,796,13886.7,0.1,0.2,0,44,0.0,107.1,41068,60659-33,POINT (-87.703266 41.990803)
60659,34,08/16/2020,08/22/2020,40,1002,97,2439.9,317,6020,772,14658.6,0.1,0.2,0,44,0.0,107.1,41068,60659-34,POINT (-87.703266 41.990803)
60659,35,08/23/2020,08/29/2020,23,1025,56,2495.9,306,6326,745,15403.7,0.1,0.2,0,44,0.0,107.1,41068,60659-35,POINT (-87.703266 41.990803)
60659,36,08/30/2020,09/05/2020,24,1049,58,2554.3,243,6569,592,15995.4,0.1,0.2,1,45,2.4,109.6,41068,60659-36,POINT (-87.703266 41.990803)
60659,37,09/06/2020,09/12/2020,18,1067,44,2598.1,213,6782,519,16514.1,0.1,0.2,0,45,0.0,109.6,41068,60659-37,POINT (-87.703266 41.990803)
60659,38,09/13/2020,09/19/2020,24,1091,58,2656.6,256,7038,623,17137.4,0.1,0.2,0,45,0.0,109.6,41068,60659-38,POINT (-87.703266 41.990803)
60659,39,09/20/2020,09/26/2020,28,1119,68,2724.7,270,7308,657,17794.9,0.1,0.2,0,45,0.0,109.6,41068,60659-39,POINT (-87.703266 41.990803)
60660,15,04/05/2020,04/11/2020,52,115,120,265.9,130,365,301,844.1,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60660,16,04/12/2020,04/18/2020,67,182,155,420.9,191,556,442,1285.8,0.4,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60660,17,04/19/2020,04/25/2020,42,224,97,518,189,745,437,1722.9,0.2,0.3,9,18,20.8,41.6,43242,60660-17,POINT (-87.666362 41.991062)
60660,18,04/26/2020,05/02/2020,50,274,116,633.6,242,987,560,2282.5,0.2,0.3,3,21,6.9,48.6,43242,60660-18,POINT (-87.666362 41.991062)
60660,19,05/03/2020,05/09/2020,40,314,92,726.1,185,1172,428,2710.3,0.2,0.3,9,30,20.8,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,28,342,65,790.9,243,1415,562,3272.3,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60660,21,05/17/2020,05/23/2020,37,379,86,876.5,251,1666,580,3852.7,0.1,0.2,3,38,6.9,87.9,43242,60660-21,POINT (-87.666362 41.991062)
60660,22,05/24/2020,05/30/2020,31,410,72,948.2,321,1987,742,4595.1,0.1,0.2,0,38,0.0,87.9,43242,60660-22,POINT (-87.666362 41.991062)
60660,23,05/31/2020,06/06/2020,22,432,51,999,283,2270,654,5249.5,0.1,0.2,0,38,0.0,87.9,43242,60660-23,POINT (-87.666362 41.991062)
60660,24,06/07/2020,06/13/2020,10,442,23,1022.2,375,2645,867,6116.7,0.0,0.2,1,39,2.3,90.2,43242,60660-24,POINT (-87.666362 41.991062)
60660,25,06/14/2020,06/20/2020,22,464,51,1073,605,3250,1399,7515.8,0.0,0.1,0,39,0.0,90.2,43242,60660-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,18,482,42,1114.7,438,3688,1013,8528.7,0.0,0.1,1,40,2.3,92.5,43242,60660-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,492,23,1137.8,461,4149,1066,9594.8,0.0,0.1,0,40,0.0,92.5,43242,60660-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,24,516,56,1193.3,454,4603,1050,10644.7,0.1,0.1,0,40,0.0,92.5,43242,60660-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,18,534,42,1234.9,590,5193,1364,12009.2,0.0,0.1,0,40,0.0,92.5,43242,60660-29,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,557,53,1288.1,471,5664,1089,13098.4,0.0,0.1,0,40,0.0,92.5,43242,60660-30,POINT (-87.666362 41.991062)
60660,31,07/26/2020,08/01/2020,17,574,39,1327.4,373,6037,863,13961,0.0,0.1,0,40,0.0,92.5,43242,60660-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,587,30,1357.5,329,6366,761,14721.8,0.0,0.1,0,40,0.0,92.5,43242,60660-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,31,618,72,1429.2,437,6803,1011,15732.4,0.1,0.1,0,40,0.0,92.5,43242,60660-33,POINT (-87.666362 41.991062)
60660,34,08/16/2020,08/22/2020,19,637,44,1473.1,409,7212,946,16678.2,0.0,0.1,0,40,0.0,92.5,43242,60660-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,29,666,67,1540.2,390,7602,902,17580.1,0.1,0.1,1,41,2.3,94.8,43242,60660-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,685,44,1584.1,346,7948,800,18380.3,0.1,0.1,0,41,0.0,94.8,43242,60660-36,POINT (-87.666362 41.991062)
60660,37,09/06/2020,09/12/2020,17,702,39,1623.4,343,8291,793,19173.5,0.0,0.1,0,41,0.0,94.8,43242,60660-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,34,736,79,1702,357,8648,826,19999.1,0.1,0.1,0,41,0.0,94.8,43242,60660-38,POINT (-87.666362 41.991062)
60660,39,09/20/2020,09/26/2020,33,769,76,1778.4,406,9054,939,20938,0.1,0.1,1,42,2.3,97.1,43242,60660-39,POINT (-87.666362 41.991062)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,69,270,695,2720.1,0.1,0.1,0,0,0.0,0.0,9926,60661-20,POINT (-87.644283 41.882786)
60661,21,05/17/2020,05/23/2020,2,39,20,392.9,56,326,564,3284.3,0.0,0.1,0,0,0.0,0.0,9926,60661-21,POINT (-87.644283 41.882786)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,51,377,514,3798.1,0.0,0.1,0,0,0.0,0.0,9926,60661-22,POINT (-87.644283 41.882786)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,57,434,574,4372.4,0.0,0.1,0,0,0.0,0.0,9926,60661-23,POINT (-87.644283 41.882786)
60661,24,06/07/2020,06/13/2020,1,43,10,433.2,77,511,776,5148.1,0.0,0.1,0,0,0.0,0.0,9926,60661-24,POINT (-87.644283 41.882786)
60661,25,06/14/2020,06/20/2020,3,46,30,463.4,79,590,796,5944,0.0,0.1,0,0,0.0,0.0,9926,60661-25,POINT (-87.644283 41.882786)
60661,26,06/21/2020,06/27/2020,7,53,70,534,91,681,917,6860.8,0.1,0.1,0,0,0.0,0.0,9926,60661-26,POINT (-87.644283 41.882786)
60661,27,06/28/2020,07/04/2020,5,58,50,584.3,146,827,1471,8331.7,0.0,0.1,0,0,0.0,0.0,9926,60661-27,POINT (-87.644283 41.882786)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,163,990,1642,9973.8,0.0,0.1,0,0,0.0,0.0,9926,60661-28,POINT (-87.644283 41.882786)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,168,1158,1692,11666.3,0.0,0.1,0,0,0.0,0.0,9926,60661-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,172,1330,1733,13399.2,0.1,0.1,0,0,0.0,0.0,9926,60661-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,100,101,1007.5,162,1492,1632,15031.2,0.1,0.1,0,0,0.0,0.0,9926,60661-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,6,106,60,1067.9,132,1624,1330,16361.1,0.0,0.1,0,0,0.0,0.0,9926,60661-32,POINT (-87.644283 41.882786)
60661,33,08/09/2020,08/15/2020,5,111,50,1118.3,151,1775,1521,17882.3,0.0,0.1,0,0,0.0,0.0,9926,60661-33,POINT (-87.644283 41.882786)
